genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
ACTA2,0.0328757118039453,66.9556146355528,55.5594743659422,54.4515882806839,42.9362116694024,47.6579776930315,55.030296061911,58.98889242739296,48.5414951414483,1.770770241953395,1.686113149039188,True
ACTBL2,1.09524971620747,2.32256443433444,1.9272537464563,1.88882326033619,14.9013630681954,16.5400905456666,19.0987138707721,2.046213813708977,16.846722494878033,0.3109510122022964,1.2265154220714332,True
ACTC1,1.2761348516130322,7.19428558077532,5.96978651427555,5.85074572984396,45.0573935202478,50.0124294110552,57.748963143021,6.3382726082982765,50.939595358108,0.8019709142063813,1.7070554907956603,True
ACTG2,0.591563639619927,7.83653542813743,6.50272261119995,6.37305479163434,11.4810782786756,12.7436713958394,14.7150182147006,6.904104276990573,12.979922629738534,0.839107342176967,1.1132721037449542,True
ACTR3C,1.709833437510142,13.7131928237227,11.3791470560302,11.1522406853462,36.3168688521542,40.3106948270923,46.5464456986514,12.081526855033031,41.05800312596596,1.0821218235907744,1.6133978234451238,True
ACVR1C,0.8868572206211953,15.8729499172938,13.1713039876045,12.9086610346409,112.537266595401,124.913175441149,144.236271854334,13.9843049798464,127.22890463029466,1.145640886802061,2.104585788162894,True
ADAMTS3,0.5509760671236237,114.197022266813,94.7601865181133,92.8706169482424,141.453872945396,157.009788691458,181.297981462029,100.60927524438956,159.9205476996277,2.002638020498936,2.2039042684944947,True
ADIPOR1,1.0542634903419628,3235.33054550356,2684.66304859828,2631.12940975283,3122.45280736131,3465.83409329555,4001.97166325433,2850.374334618224,3530.0861879703966,3.454901898879914,3.547785308929749,True
ADIRF,1.0988896506392414,309.381846707411,256.723694868466,251.60448500288,491.68065310549,545.751585589824,630.175109919881,272.57000885958564,555.869116205065,2.435478068287585,2.7449725455364664,True
ADM,0.6733874308907053,932.029612168946,773.394070496715,757.972172811343,436.777539862182,484.810686416545,559.807127766183,821.1319518256681,493.7984513483034,2.9144129516932864,2.693549723562821,True
ADORA1,0.796214341542341,7.57264747089257,6.28374954559775,6.15844816785319,160.106673148196,177.713868101685,205.204820878774,6.671615061447837,181.00845404288495,0.8242309804486481,2.2576988591699205,True
ADRA1B,0.5134374293851702,237.279596008456,196.893564546457,192.967399964676,100.106042287822,111.114868890274,128.303474631201,209.0468535065297,113.17479526976564,2.320243635100806,2.053749717540681,True
ADRB2,1.0748233468889064,1439.78726592218,1194.72913703846,1170.90558935945,541.346896192897,600.879707357565,693.831123226955,1268.4739974400302,612.0192422591391,3.1032815690082383,2.7867650768442385,True
AFAP1L2,0.937883643991181,1117.24995865354,927.089098890909,908.602438889576,640.990446976713,711.481223790224,821.541833769243,984.313832144675,724.6711681787266,2.9931335881046905,2.860140982789273,True
AFP,-0.5320315150834886,0.408451141631582,0.338930959811841,0.332172492448281,0.318549952653386,0.353581416417557,0.408277710665282,0.3598515312972346,0.360136359912075,-0.4438766448938865,-0.4435330293868019,True
AGER,0.3385565136243164,63.0608303990326,52.3275995466657,51.2841588000726,62.5570456010172,69.4365470980717,80.1778407161081,55.55752958192363,70.723811138399,1.744742926180198,1.8495656557349291,True
AGR2,1.2146966003847663,222.701987907305,184.79712949734,181.112174398282,5034.99771342857,5588.70471756233,6453.23385710978,196.203763934309,5692.312096033559,2.292707334543528,3.7552887034061713,True
AGRN,1.4980747493051294,3881.27256634713,3220.66289482905,3156.44112802493,4957.50193864785,5502.68660459416,6353.90941128846,3419.458863067037,5604.699318176823,3.533957383430812,3.748552318454746,True
AGTR1,0.2166627351747466,0.209707421667829,0.174014295618382,0.170544356081485,0.532221902122066,0.590751222636435,0.682135840719326,0.184755357789232,0.601702988492609,-0.7334029584835582,-0.220617831482208,False
AHRR,0.4227067112701858,109.055742089893,90.4939748530795,88.6894758601786,43.4047660102888,48.178059727699,55.6308307410906,96.0797309343837,49.07121882635946,1.982631778180486,1.690826845080743,True
AKAP5,0.9135388358613722,115.697506069536,96.0052813742759,94.0908839369403,196.331535124221,217.922437904708,251.633343606668,101.93122379358408,221.96243887853237,2.0083072384140026,2.3462794881085616,True
AKR1B1,1.2546199376807432,2496.2813043197,2071.40324067591,2030.09833537409,6754.69297170754,7497.51770015427,8657.32535749699,2199.260960123234,7636.512009786266,3.3422767649757428,3.882895039099607,True
AKR1C3,0.8228470604030113,475.35754118784,394.449595721571,386.584056613742,833.309945095667,924.950414362055,1068.03304732701,418.7970645077176,942.0978022615772,2.6220036288984763,2.974095990667305,True
AKT1,0.8546263770491422,4783.17056712792,3969.05388679924,3889.90879727116,4346.5941967874,4824.5963306254,5570.92384749566,4214.044417066107,4914.038124969487,3.624699108867015,3.6914385215782586,True
ALCAM,1.06373777643525,11586.5548170783,9614.47219703702,9422.75440118382,15909.6886257507,17659.3033280912,20391.060163135,10207.927138433048,17986.684038992298,4.008937561505476,4.254951105741,True
ALOX5,0.2623999074070019,1.5288855344191,1.26866248813305,1.24336466929059,4.67423908299555,5.18827286544348,5.99085831283776,1.3469708972809131,5.28445675375893,0.1293582124365358,0.7230003481294943,True
ANGPT1,1.1360381408684253,115.875737906058,96.1531773678579,94.2358308041091,264.672812642453,293.779318445435,339.224693398659,102.088248692675,299.2256081621824,2.008975753628077,2.4759987583355305,True
ANGPTL4,0.946634062066138,441.815444707798,366.616511674676,359.305979374909,300.846308256911,333.930873043377,385.587381112825,389.2459785857943,340.121520804371,2.590224134439848,2.5316341122940504,True
ANK1,0.6660435922963143,865.441911623069,718.139889623267,703.819790305151,408.211225618543,453.102887473359,523.194379013938,762.467197183829,461.5028307019467,2.8822211642306312,2.664174369185257,True
ANK3,0.7395930536802636,306.909542239847,254.672187501412,249.593885806606,803.679311895892,892.061251551457,1030.0561869081,270.3918718492883,908.5989167851498,2.4319936322989664,2.9583722147210545,True
ANXA1,0.991901019109076,21366.8717589085,17730.1361540948,17376.5876124819,33545.5540069635,37234.6139168944,42994.5190036307,18824.5318418284,37924.8956424962,4.274724184286349,4.578924394417228,True
AOX1,1.2450044086036307,3507.7277341653,2910.69703698273,2852.65615768218,729.573828385489,809.806265777131,935.076994780293,3090.36030961007,824.8190296476378,3.49000911740313,2.9163586721295154,True
AP1G2,0.811840862880781,1259.18390438985,1044.8652624392,1024.03008178933,1563.4141048862,1735.34533296367,2003.789754944,1109.35974953946,1767.5163975979565,3.045072404493941,3.247363451523124,True
AP1S3,0.8142464838666482,771.735931357865,640.383079580998,627.613493273724,1598.44062843589,1774.22378108687,2048.68239651658,679.9108347375291,1807.1156020131136,2.8324519619407376,3.256985935466593,True
APBB1IP,0.79280261570568,2593.71604165517,2152.25415692555,2109.33704045515,1311.9613380335,1456.23989055089,1681.50887203714,2285.1024130119567,1483.236700207177,3.3589056689175827,3.17121046282272,True
APOBEC3G,0.7461179420040728,346.120775923424,287.209496651031,281.482383345423,853.45837063665,947.314595496045,1093.85679328855,304.9375519732926,964.8765864737484,2.484210909477124,2.984471768016291,True
APOBR,0.0067125052364036,2.67588537779137,2.2204379104401,2.17616117290378,2.94374506521362,3.26747356595271,3.77292630558131,2.3574948203784167,3.328048312249213,0.3724507472275873,0.5221896221832741,True
AQP3,1.029956605471137,209.694483010764,174.003559177691,170.53383373125,1045.34670808637,1160.30520994861,1339.79539872474,184.7439586399017,1181.81577225324,2.266570245322598,3.0725497816809137,True
AQP5,1.5872864284801662,18.9498863954571,15.7245323361854,15.4109766236581,303.816542409641,337.227748745496,389.394257836288,16.695131785100198,343.479516330475,1.2225898515614542,2.535900842676801,True
AR,0.6040090386680964,351.387787323333,291.580039531582,285.76577522792,44.1898110893875,49.0494375091341,56.6370038859733,309.577867360945,49.958750828164966,2.4907699041213154,1.6986115707105585,True
ARG2,0.8029029855990949,823.69544654607,683.498856620448,669.869518308997,768.050017292653,852.513744647636,984.390988366834,725.6879404918383,868.3182501023743,2.8607499060202684,2.938678929014689,True
ARHGAP24,0.6608124537125665,444.206883103138,368.600916730874,361.250814316839,104.736706372232,116.254774742657,134.238483930354,391.352871383617,118.40998834841434,2.592568524616833,2.073388338380446,True
ARHGAP31,0.8164945887631001,1035.30008023458,859.08745042433,841.956780215387,1631.88266590864,1811.34349458552,2091.54424090119,912.1147702914324,1844.9234671317836,2.96004948851286,3.2659783550524004,True
ARHGAP32,0.8772425702972237,2140.20454451287,1775.93231241277,1740.51925784851,2855.49139292201,3169.51449173846,3659.81372471011,1885.55203825805,3228.2732031235264,3.2754385227487752,3.508970281188895,True
ARHGDIB,0.7917585503303617,3639.72493230146,3020.22773110212,2960.00275029037,1299.40572410853,1442.30351505121,1665.41664767299,3206.65180456465,1469.0419622775764,3.506051804466637,3.1670342013214468,True
ARHGEF16,0.4304704320305876,16.2816770973023,13.5104640028467,13.24105801503,46.6221505430658,51.749265344851,59.7544740831489,14.344399705059669,52.708629990355234,1.1566823782888762,1.7218817281223506,True
ARHGEF4,0.5071464253213673,225.667060950483,187.25753405986,183.523517157931,94.4705134009704,104.859591595528,121.080554605168,198.81603738942468,106.80355320055548,2.2984514136066254,2.0285857012854693,True
ARHGEF5,0.5732618044351772,64.0070652833293,53.1127810894594,52.0536833965832,173.683191954486,192.78341907654,222.605514147963,56.39117658979063,196.35737505966296,1.7512111561439958,2.2930472177407086,True
ARHGEF6,1.7526950904790517,119.507241470799,99.1665830443395,97.1891475352522,54.6049158276794,60.6099084959544,69.9857897937076,105.28765735013025,61.7335380391138,2.022377462743804,1.790521167730629,True
ARNTL,0.1705881903977704,491.656145746304,407.974106057195,399.838880870048,615.985178700425,683.726084913618,789.493190844086,433.156377557849,696.4014848193764,2.636644713096773,2.8428596884191224,True
ASAH1,0.8283831094852009,1341.94728300122,1113.54194978538,1091.33731870134,1820.7193685458,2020.94688091131,2333.57164037211,1182.2755171626468,2058.412629943073,3.072718696206888,3.3135324379408035,True
ASS1,0.6328665820529078,54.6364704510478,45.3371027357979,44.4330562911521,57.0853784485144,63.3631516829028,73.1649382813775,48.1355431593326,64.5378228042649,1.6824658767384928,1.8098143103080064,True
ATF1,1.4379949367962397,985.011130871135,817.35790155443,801.059341207301,588.905577595535,653.668495405489,754.785926087831,867.8094578776221,665.7866663629516,2.9384243790055447,2.823335093339455,True
ATF2,0.5560238217046415,1859.0736759226,1542.65115485885,1511.88985323783,1527.2029643314,1695.15199354919,1957.37881862726,1637.87156133976,1726.5779255026166,3.214279842242205,3.2371861841057257,True
ATF3,0.561898653155911,330.119910832057,273.93204921491,268.469695420261,321.621634984522,356.990896721608,412.214611046529,290.84055182240934,363.6090475842197,2.463654959975404,2.560634681114877,True
ATOH8,0.4488672927066717,19.3609253581959,16.0656106585635,15.7452536590971,3.89341761366938,4.32158317111478,4.99009846566343,17.0572632252855,4.401699750149196,1.2319093514796788,0.643620415023184,True
ATP1A3,1.0640219959443151,76.5833839841951,63.5485550015049,62.2813623106468,34.9503077436125,38.7938507392042,44.7949576314512,67.47110043211559,39.51303870475597,1.8291177934174585,1.5967404298829553,True
ATP1B1,1.7329989765208902,4182.41012610732,3470.54551667022,3401.34095471109,5172.66880199765,5741.51572283964,6629.68353603013,3684.76553249621,5847.95602028914,3.5664098582241746,3.7670040978387296,True
ATP2B4,1.3736467490598407,2983.10373409182,2475.36635048996,2426.00620144389,3624.88498525334,4023.5195665881,4645.92674045861,2628.158762008557,4098.110430766684,3.4196515965733054,3.6125836570486856,True
ATP6AP1,0.9309404480610451,3701.11333258906,3071.16755550236,3009.92680693394,4682.44156758396,5197.37739079266,6001.37123742503,3260.7358983417867,5293.730065267217,3.51331562476804,3.7237617922441806,True
ATP6V0A4,1.1080754725988318,200.489358704413,166.365187538242,163.047775369598,328.951270823712,365.12658470479,421.608826664859,176.63410720408433,371.8955607311202,2.247074567533263,2.570420994273237,True
ATP6V0D2,1.3890626060727074,61.6871125494998,51.1876945205886,50.1669840991347,159.586649898013,177.136657036864,204.538319752941,54.34726372307437,180.42054222927263,1.7351776831070458,2.2562859836988114,True
ATP6V0E1,2.294278519802191,3925.01819374206,3256.96282392537,3192.01721682577,5387.82587692894,5980.33397621807,6905.44511519435,3457.999411497733,6091.201656113786,3.5388249150271727,3.7847029775489927,True
ATP8B1,0.994818333587943,1755.17127839399,1456.43340264386,1427.39132981453,2270.50484062793,2520.19600331154,2910.05071783727,1546.33200361746,2566.9171872589136,3.189302744342416,3.409411857881952,True
AXIN2,1.120980116964696,209.100256763096,173.510472852449,170.050579815058,119.80617973925,132.981462954018,153.55266067397,184.2204364768677,135.44676778907933,2.2653378069510386,2.131768645780292,True
B3GNT3,0.5903062670599541,161.173491429916,133.741053895351,131.074184665046,203.205586104473,225.552439610496,260.443647214741,141.9962433301043,229.73389097657,2.1522768547873703,2.3612250682398166,True
B3GNT7,0.5058763208476528,171.478967074771,142.292492233057,139.455102679236,93.3718272033554,103.6400810644,119.672395282696,151.07552066235465,105.56143451681712,2.1791940996631576,2.023505283390611,True
B4GALT4,0.664191036562464,288.302010921734,239.231739901769,234.461329115598,401.305138337622,445.437326382072,514.343015260081,253.99835997970035,453.6951599932583,2.404830912470073,2.656764146249856,True
BAD,1.0431659101886583,1049.05585810628,870.501934365766,853.143653149457,1129.15296835478,1253.32778290315,1447.20783999746,924.2338152071676,1276.5628637517966,2.9657818541299035,3.1060422062991284,True
BAK1,1.6183343256826053,1154.24194848524,957.784889258696,938.686138530937,1426.83562556133,1583.74709297149,1828.74044666305,1016.9043254249576,1613.1077217319569,3.0072800946193223,3.207663370111637,True
BAMBI,0.9772785368867132,324.168441515472,268.993546167266,263.629668804782,241.766283178664,268.353720150557,309.86595285934,285.59721882917336,273.3286520628537,2.455753973926881,2.436685159612783,True
BATF3,0.9543994674796056,174.861675258677,145.099448597421,142.206086809638,66.2412782079482,73.5259408421915,84.8998318568599,154.05573688857865,74.88901696899988,2.18767787566602,1.8744181298555511,True
BAX,0.9099962719726308,2321.46621716335,1926.34245068077,1887.93013629322,1818.58689092733,2018.57989121145,2330.83849578092,2045.24626804578,2056.0017593065663,3.3107456088783227,3.313023481946199,True
BCAR1,0.9570453372061803,2370.92176425474,1967.38044601296,1928.14981171662,2807.3246663565,3116.05079079809,3598.07960518316,2088.81734066144,3173.818354112584,3.319900464197077,3.501582067326202,True
BCHE,0.5323970304464634,35.7089229276169,29.6311070973108,29.0402467333756,8.02658224177228,8.90927873132014,10.2874748366489,31.460092252767765,9.074445269913772,1.497759991803137,0.9578200856553708,True
BCL11A,0.591013234026355,20.4472168073099,16.9670105224808,16.6286791203066,9.24320899389556,10.2596999342871,11.8467956934048,18.01430215003243,10.449901540529154,1.255617442797175,1.0191121985230227,True
BCL2,0.65209037017943,669.983993927644,555.94976969189,544.863829427455,603.367983662572,669.721356124489,773.322039468411,590.2658643489963,682.1371264184907,2.7710476682736616,2.8338716873553578,True
BCL2L1,0.92267751269484,16784.5746223476,13927.7661559751,13650.0389366479,13575.6372951039,15068.5725224289,17399.5634577858,14787.4599049902,15347.9244251062,4.169893580082978,4.186049652017016,True
BCL2L11,0.9236659924376344,564.551983809937,468.46275168199,459.121350058355,323.084738437217,358.614900074488,414.089835083315,497.3786951834274,365.2631578650066,2.6966871786773114,2.562605869466677,True
BCL6,0.3422943926200127,917.393388160642,761.248996225799,746.069277915641,914.362784233963,1014.91676792283,1171.91649584321,808.2372207673607,1033.732016000001,2.9075388466036136,3.0144079671362736,True
BECN1,0.9842435455981886,2439.7478254861,2024.49200873263,1984.12253886654,2059.79158792276,2286.31026661984,2639.98467731611,2149.4541243617564,2328.6955106195696,3.332328180437369,3.367112705922934,True
BEND3,0.7199037279777232,344.54870327984,285.90499768977,280.203896801737,196.820147622972,218.464783925948,252.259586337929,303.55253259044906,222.51483929561635,2.4822338606168697,2.3473589789542717,True
BEX2,0.6973089099699745,225.661909097332,187.253259074788,183.519327418382,146.58338202244,162.703398343196,187.872348230468,198.8114985301673,165.71970953203467,2.2984414987926267,2.2193741634100776,True
BGLAP,-0.2006955503459301,0.408452850223333,0.338932377593757,0.332173881958856,1.43555312912602,1.59342327478333,1.83991345852025,0.359853036591982,1.622963287476533,-0.4438748282006721,0.2103086959034409,True
BHLHE40,1.3145463398309054,2039.6851318258,1692.52174613143,1658.77194354716,3672.36097415661,4076.21656830609,4706.77555835841,1796.9929405014634,4151.78436694037,3.254546370983608,3.618234789281684,True
BID,1.33667607054019,644.057263578733,534.435882946862,523.778941265237,348.734196981072,387.085071885023,446.964120974306,567.4240292636106,394.26112994680034,2.753907723344959,2.595783962257761,True
BIRC3,1.3191554738585674,1759.81378587962,1460.28573492466,1431.16684449801,1038.56874021301,1152.78185776748,1331.10824249305,1550.42212176743,1174.1529468245133,3.190449956361092,3.069724672410304,True
BIRC5,1.1581959311788923,3750.30963011062,3111.99042668241,3049.93564789761,2676.98256808462,2971.37475697065,3431.0233145057,3304.078568230213,3026.4602131869906,3.5190503659313768,3.4809349689120697,True
BMI1,0.564112144555526,50.8202579365267,42.1704263856574,41.3295251868023,30.3045008149949,33.6371367590565,38.8405401179355,44.77340316966214,34.26072589732897,1.6510201058115044,1.534796560318478,True
BMP1,0.426044854955563,806.487675728066,669.219924123722,655.875315479101,1062.22120505506,1179.03542318464,1361.42303022686,710.5276384436297,1200.8932194888532,2.85158097598636,3.0795043927081145,True
BMP2,0.1482085417017574,148.645561011022,123.345432366738,120.885857474089,124.209565589959,137.869096410429,159.196373000179,130.95895028394966,140.42501166685568,2.1171351852820512,2.147444468630436,True
BMP5,0.1175467639705713,1.13420344944373,0.941157030939591,0.922389848734926,241.017473966981,267.522563154651,308.906222342589,0.9992501097060824,272.48208648807366,-0.0003257953873535,2.4353379561719155,False
BMP6,-0.1777634715545301,44.3898103806432,36.8344693029345,36.0999699855037,15.878431079765,17.6246083382119,20.3509981282492,39.10808322302713,17.951345848742033,1.592266530703804,1.2540970140715089,False
BMPR1B,0.4003480249106713,106.445671124424,88.3281494523484,86.566838193888,31.8772059430858,35.3827948643728,40.8562379508816,93.78021959022014,36.03874625278007,1.9721112453223149,1.5567696739560153,True
BNIP3L,0.5089377795291128,5512.52340817927,4574.26766456363,4483.05428370191,3228.91500717955,3584.0041168448,4138.42167008097,4856.615118814937,3650.44693136844,3.686333687496512,3.562346039235819,True
BRCA1,0.8673416033299873,1308.21671497759,1085.55247288104,1063.90596716356,965.717377741502,1071.91891079146,1237.73642673555,1152.5583850073967,1091.790905089504,3.0616629346207245,3.0381394721957222,True
BRD7,0.5368504910190861,717.349071661101,595.253102750616,583.383432684973,654.281372796815,726.233774647093,838.576489468464,631.9952023655633,739.697212304124,2.800713781456324,2.86905398197997,True
BRIP1,0.9728691436769524,2208.75222140551,1832.81287303329,1796.26558920656,1307.78132401938,1451.6001935004,1676.15144994989,1945.94356121512,1478.510989156557,3.289130240141847,3.169824556804184,True
BTG1,0.8101318128799969,3017.31395436444,2503.75384071966,2453.82762970522,2885.16622265707,3202.45271145023,3697.84723075114,2658.2984749297734,3261.8220549528137,3.424603742121191,3.5134602649016777,True
BTG2,0.3878745189474352,7.96836242685448,6.61211207459037,6.48026296973098,20.6461774213056,22.9166716096695,26.4617024154196,7.0202458237252765,23.341517148798232,0.8463523198247075,1.3681290808412123,True
C3AR1,0.3419184666921754,22.959558748493,19.0517408089462,18.6718387529412,84.276163885523,93.54415264756,108.014705286341,20.2277127701268,95.27834060647469,1.3059467781009744,1.9789941847496269,True
CABIN1,0.5168194779754353,1240.74220403242,1029.56242064094,1009.03238696531,978.671942716815,1086.29811064659,1254.33997693774,1093.1123372128902,1106.4366767670483,3.0386647959155635,3.043926563570466,True
CACNA2D1,0.4878659887159772,111.98629723701,92.9257366173544,91.072746974532,525.065660309536,582.80799710705,672.963859999034,98.66159360963212,593.6125058052066,1.994148126028616,2.773503041773973,True
CACNB4,0.3332867942585328,100.59771258603,83.4755391929171,81.8109916177881,126.443595916383,140.348806737042,162.059675222112,88.62808113224507,142.95069262517902,1.947571346588552,2.1551862639441968,True
CACNG4,0.2799575380222199,1.5240961433241,1.26468827247959,1.23946970165509,9.18119140873753,10.1908621729868,11.7673092659908,1.34275137248626,10.379787615905045,0.1279956049595869,1.016188467367533,True
CACNG6,0.2494883392539294,10.6397247603626,8.8287967827893,8.65274578128411,58.439032623106,64.8656694400234,74.8998838458997,9.373755774812004,66.0681953030097,0.9719136341603808,1.8199924439257855,True
CACNG7,0.5832420612609657,301.496056798429,250.180101105821,245.191374052752,1263.91511109696,1402.90994078246,1619.92919394784,265.62251065233403,1428.91808194242,2.4242648773143083,3.155007331953927,True
CACNG8,0.5608141916981361,14.2749728671308,11.8453096637655,11.6091077575771,121.990400277533,135.405885827924,156.352122904399,12.576463429491133,137.91613633661868,1.0995585322864987,2.139615082071197,True
CALCR,0.5786067665560317,19.5850027338691,16.2515490787762,15.9274843662542,2.06711282620603,2.29443663355402,2.64936812999168,17.254678726299833,2.336972529917244,1.2369068773514047,0.3686536074818825,True
CALD1,1.1154319437782791,3645.90038612323,3025.35209550645,2965.02493208618,2485.12050098424,2758.41330186108,3185.11837913601,3212.09247123862,2809.5507273271105,3.506788039461747,3.448636877825957,True
CAMK1D,0.5039876642067092,358.933382851753,297.841341494367,291.902223429949,91.7616535727808,101.852833983575,117.608674983294,316.22564925868966,103.74105417988328,2.499997092919854,2.0159506568268366,True
CAMK2D,1.7961940492811308,1366.7413221844,1134.11593438584,1111.50104687808,725.170924449276,804.919167232149,929.433900112148,1204.1194344827734,819.8413305978576,3.0806695659619208,2.913729808586641,True
CAMSAP3,1.3773581628947045,29.5318977410821,24.5054387814109,24.0167870267118,55.5560167944915,61.6656036049958,71.2047927227839,26.018041183068267,62.80880437409041,1.415274596783327,1.7980205262702222,True
CARD11,1.3312558902445235,450.051000105671,373.450339300753,366.003536767647,885.04353533965,982.373232863418,1134.3387290996,396.501625391357,1000.585165767556,2.598244971974053,3.0002540599375065,True
CASK,0.8599921181209632,1941.53551231,1611.07762379461,1578.95186123039,2436.00988761317,2703.90191332612,3122.17450289463,1710.5216657783333,2754.02876794464,3.233128579408767,3.439968472483853,True
CASP3,1.0636494590949908,2051.95807476081,1702.70578016807,1668.75290241562,1561.89283185351,1733.65676302613,2001.83997637423,1807.8055857815,1765.79652375129,3.257151723947882,3.246940657506973,True
CAV1,2.4167812909763726,19080.1308663805,15832.608624977,15516.8978125705,10959.3568132715,12164.575360268,14046.3405278076,16809.879101309332,12390.090900449031,4.22556458995208,4.093074492608396,True
CBL,1.3406342445506032,5364.90557903457,4451.77503957672,4363.00422816546,6633.56897751475,7363.07350051744,8502.0836861555,4726.56161559225,7499.575388062563,3.674545323741856,3.875036675146146,True
CBLB,0.6947386091649995,394.083838892774,327.009035226884,320.488297512639,531.697980669932,590.169684677964,681.464343363059,347.1937238774324,601.1106695703184,2.54057186595712,2.778954436659998,True
CBX5,1.2079466918756103,3935.69367697918,3265.8212929348,3200.69904315339,2332.49912172419,2589.00789776394,2989.50727700323,3467.404671022457,2637.00476549712,3.540004529898741,3.421110914635009,True
CCL2,-0.6505080042637712,2.86566402872568,2.37791539980645,2.33049847562867,0.318550476722327,0.353581998119224,0.408278382351672,2.5246926347202665,0.3601369523977409,0.4022085130803488,-0.4435323148989792,False
CCL26,0.469440124338104,16.0618021862065,13.3280127692462,13.0622449580905,66.7530435223929,74.0939858324591,85.5557489877179,14.150686637847732,75.46759278085663,1.1507775137679643,1.877760497352416,True
CCNA1,0.4353244797527127,641.311621919313,532.15756158091,521.546050864352,543.607116389171,603.388487697217,696.72799236678,565.005078121525,614.574532151056,2.7520523511650063,2.788574559214481,True
CCNA2,0.4921981661042165,5827.67750163993,4835.78114438541,4739.35304274549,4450.8697831391,4940.33927521822,5704.57132513404,5134.27056292361,5031.92679449712,3.710478751146604,3.70173431427799,True
CCND1,1.0218173749146524,25303.3146443654,20996.5791369273,20577.8959486988,16055.2703859733,17820.8949546329,20577.6487571159,22292.59657666384,18151.271365907367,4.348160656781719,4.258907049639935,True
CCND2,1.193438229050126,334.957665864593,277.946397050889,272.403994980773,282.539445661033,313.610774569354,362.123921495734,295.1026859654183,319.424713908707,2.4699731623791568,2.5043685144917447,True
CCND3,1.5444301975413754,3560.06660579388,2954.12760232693,2895.22069397249,4320.16203337622,4795.25737860216,5537.04638785218,3136.4716340311,4884.155266610186,3.4964413641706678,3.688789461652902,True
CCNE1,0.4323247542838103,327.735527092443,271.953498080987,266.530597670217,329.570473989336,365.813882663958,422.402444271115,288.7398742812157,372.5956003081363,2.4605067630442687,2.571237722344497,True
CCR1,0.6675791186055547,116.187474439112,96.4118549710946,94.4893502354865,62.2577245370519,69.1043092029507,79.7942082034308,102.36289321523104,70.38541398114447,2.010142552416911,1.8474826693151063,True
CCR5,0.3759986397137805,0.209707120272014,0.174014045521462,0.170544110971632,1.72682074854382,1.91672207477523,2.21322406759832,0.1847550922550359,1.95225563030579,-0.7334035826609587,0.2905366840081505,False
CCR6,0.3338890494179951,4.16730998001737,3.45801548189758,3.38906077563509,2.02124109832592,2.24352031609024,2.59057545434645,3.6714620791833465,2.2851122895875364,0.56483904694218,0.3589075460032574,True
CD14,0.4771581000898665,71.4975858877487,59.3283821226821,58.1453419703998,167.905115506081,186.369918029754,215.199894386435,62.99043666027686,189.82497597409,1.799274618962532,2.278353353581848,True
CD177,0.4736858497539982,41.9778136482447,34.8330050291188,34.1384159960168,69.415103136992,77.0487965341329,88.9676459164412,36.9830782244601,78.47718186252204,1.5680030561000622,1.8947433990159928,True
CD180,0.3569264467828473,2.27501004256641,1.88779332144481,1.85014969762474,23.6818901012469,26.2862266206487,30.3525013713768,2.0043176872119868,26.77353936442413,0.3019665589458838,1.4277057871313894,True
