genes,Steady State (No perturb),Steady State (Perturbed (GATA3),SFA_fold_change,log2FoldChange,Sign_Match
AKR1C3,1.5442807569933363,0.8228470604030113,-0.7214336965903251,-1.04959262402706,True
AKT1,1.783044202738552,0.8546263770491422,-0.9284178256894098,-0.101474308122684,True
ALCAM,2.1274755528705,1.06373777643525,-1.06373777643525,-0.697009984135738,True
ALOX5,0.4410897411707486,0.2623999074070019,-0.1786898337637467,-1.85354416855595,True
ANGPT1,1.662534906085714,1.1360381408684253,-0.5264967652172887,-1.43125841234841,True
ANGPTL4,1.529370096680913,0.946634062066138,-0.582736034614775,0.3147906146469,False
ANK1,1.3320871845926283,0.6660435922963143,-0.666043592296314,0.844648394716436,False
ANK3,1.4791861073605272,0.7395930536802636,-0.7395930536802636,-1.62838271968198,True
ANXA1,2.136632117713383,0.991901019109076,-1.144731098604307,-0.890316427852387,True
AOX1,1.7951037413218889,1.2450044086036307,-0.5500993327182582,2.02588292154238,False
AP1G2,1.623681725761562,0.811840862880781,-0.811840862880781,-0.551817106186763,True
AP1S3,1.6284929677332964,0.8142464838666482,-0.8142464838666482,-1.29007875098557,True
APBB1IP,1.58560523141136,0.79280261570568,-0.79280261570568,0.743769247109932,False
APOBEC3G,1.4922358840081456,0.7461179420040728,-0.7461179420040728,-1.54191401417385,True
APOBR,0.145058899596336,0.0067125052364036,-0.1383463943599324,-0.378193611203083,True
AQP3,1.7533316603015758,1.029956605471137,-0.7233750548304387,-2.55718464093634,True
AQP5,2.144616251489189,1.5872864284801662,-0.5573298230090229,-4.24279006098865,True
AR,1.0260349202831176,0.6040090386680964,-0.4220258816150212,2.75233883726856,False
ARG2,1.532014522557922,0.8029029855990949,-0.7291115369588271,-0.138672882186173,True
ARHGAP24,1.1506682677000115,0.6608124537125665,-0.489855813987445,1.84449583866426,False
ARHGAP31,1.6329891775262002,0.8164945887631001,-0.8164945887631001,-0.89606509857441,True
ARHGAP32,1.7544851405944475,0.8772425702972237,-0.8772425702972237,-0.655547185516686,True
ARHGDIB,1.5835171006607234,0.7917585503303617,-0.7917585503303617,1.24639787367257,False
ARHGEF16,0.8609408640611753,0.4304704320305876,-0.4304704320305877,-1.7577426292666,True
ARHGEF4,1.0142928506427349,0.5071464253213673,-0.5071464253213676,1.01687030431847,False
ARHGEF5,1.1465236088703543,0.5732618044351772,-0.5732618044351772,-1.67965123210939,True
ARHGEF6,1.7968982670844518,1.7526950904790517,-0.0442031766054,0.890805090754991,False
ARNTL,0.952212464045033,0.1705881903977704,-0.7816242736472626,-0.564854007276152,True
ASAH1,1.6567662189704018,0.8283831094852009,-0.8283831094852009,-0.679691367061265,True
ASS1,1.0485215609557714,0.6328665820529078,-0.4156549789028636,-0.303522494558657,True
ATF1,2.036172984513587,1.4379949367962397,-0.5981780477173475,0.502568180024343,False
ATF2,1.4091112289794068,0.5560238217046415,-0.8530874072747653,0.0440816914049302,False
ATF3,1.1844183929004997,0.561898653155911,-0.6225197397445886,-0.202125192879432,True
ATOH8,0.5433757924782513,0.4488672927066717,-0.0945084997715796,2.07613607211011,False
ATP1A3,1.3560586585349914,1.0640219959443151,-0.2920366625906763,0.891705817617033,False
ATP1B1,2.5250264568204006,1.7329989765208902,-0.7920274802995104,-0.546144152725115,True
ATP2B4,2.182164905063252,1.3736467490598407,-0.8085181560034114,-0.520687074167376,True
ATP6AP1,1.8618808961220903,0.9309404480610451,-0.9309404480610451,-0.578880254916448,True
ATP6V0A4,1.7506807211671411,1.1080754725988318,-0.6426052485683094,-0.954060594687934,True
ATP6V0D2,1.894950323993595,1.3890626060727074,-0.5058877179208876,-1.61157463397272,True
ATP6V0E1,3.0654720935298734,2.294278519802191,-0.7711935737276825,-0.69658277306135,True
ATP8B1,1.818680027450765,0.994818333587943,-0.823861693862822,-0.610953443836491,True
AXIN2,1.5225805573338835,1.120980116964696,-0.4016004403691875,0.563717211494805,False
B3GNT3,1.1806125341199083,0.5903062670599541,-0.5903062670599541,-0.57360556402298,True
B3GNT7,1.0117526416953055,0.5058763208476528,-0.5058763208476528,0.637283114968104,False
B4GALT4,1.328382073124928,0.664191036562464,-0.664191036562464,-0.716677654134831,True
BAD,1.7831969289438867,1.0431659101886583,-0.7400310187552284,-0.34585904771577,True
BAK1,2.291495937636456,1.6183343256826053,-0.6731616119538506,-0.54541869472401,True
BAMBI,1.5417920512080283,0.9772785368867132,-0.5645135143213151,0.183663755166474,False
BATF3,1.300369286917494,0.9543994674796056,-0.3459698194378885,1.16103654073949,False
BAX,1.7104746716040555,0.9099962719726308,-0.8004783996314248,0.112632937169455,False
BCAR1,1.8303806007691044,0.9570453372061803,-0.873335263562924,-0.48329160242949,True
BCHE,0.7301096084889256,0.5323970304464634,-0.1977125780424622,1.91396608804094,False
BCL11A,0.8457912836571106,0.591013234026355,-0.2547780496307557,0.906875293101636,False
BCL2,1.3369518045640458,0.65209037017943,-0.6848614343846159,-0.0885495602251271,True
BCL2L1,1.976988914513208,0.92267751269484,-1.054311401818368,0.0665674897269339,False
BCL2L11,1.5148392915560278,0.9236659924376344,-0.5911732991183934,0.565712335048366,False
BCL6,1.1516840213087438,0.3422943926200127,-0.8093896286887311,-0.234790047417057,True
BECN1,1.797530451471256,0.9842435455981886,-0.8132869058730674,0.004688736190967,False
BEND3,1.2948211490934245,0.7199037279777232,-0.5749174211157013,0.568084655011379,False
BEX2,1.2236611802148278,0.6973089099699745,-0.5263522702448533,0.382554242289099,False
BGLAP,-0.1043275151217362,-0.2006955503459301,-0.0963680352241938,-2.05446615838383,True
BHLHE40,2.186496171335336,1.3145463398309054,-0.8719498315044307,-1.08792753687952,True
BID,1.9450082247173883,1.33667607054019,-0.6083321541771982,0.645320347752674,False
BIRC3,1.989884253518612,1.3191554738585674,-0.6707287796600447,0.521277912285418,False
BIRC5,1.9620330694226933,1.1581959311788923,-0.803837138243801,0.246835484262524,False
BMI1,0.9110126859610072,0.564112144555526,-0.3469005414054811,0.506017993571318,False
BMP1,1.1959209531325916,0.426044854955563,-0.7698760981770286,-0.636973362298833,True
BMP2,0.7623286239799943,0.1482085417017574,-0.6141200822782369,0.0197620633827955,False
BMP5,0.7468114276085961,0.1175467639705713,-0.6292646636380248,-7.97057773935359,True
BMP6,0.1561909565583932,-0.1777634715545301,-0.3339544281129233,1.24152283391814,False
BMPR1B,0.9609124700965544,0.4003480249106713,-0.5605644451858831,1.49997449030771,False
BNIP3L,1.4008514042645817,0.5089377795291128,-0.8919136247354689,0.532110432432565,False
BRCA1,1.566393632679717,0.8673416033299873,-0.6990520293497297,0.198380774332991,False
BRD7,1.2909125851882164,0.5368504910190861,-0.7540620941691303,-0.106741402398977,True
BRIP1,1.7285266842038605,0.9728691436769524,-0.755657540526908,0.516545643992126,False
BTG1,1.6940550744002616,0.8101318128799969,-0.8839232615202647,-0.174953674238501,True
BTG2,0.7254066708606534,0.3878745189474352,-0.3375321519132181,-1.61335025031794,True
C3AR1,0.8366670128795821,0.3419184666921754,-0.4947485461874067,-2.11520173911692,True
CABIN1,1.2996539613286635,0.5168194779754353,-0.7828344833532282,0.102680405138424,False
CACNA2D1,1.1783262088431845,0.4878659887159772,-0.6904602201272073,-2.46843469126737,True
CACNB4,0.8691678199282973,0.3332867942585328,-0.5358810256697645,-0.569002741335715,True
CACNG4,0.5069821181414069,0.2799575380222199,-0.227024580119187,-2.83103036433514,True
CACNG6,0.701570909919091,0.2494883392539294,-0.4520825706651615,-2.69732436093527,True
CACNG7,1.3690783539331617,0.5832420612609657,-0.785836292672196,-2.30718522042615,True
CACNG8,1.0686954254932393,0.5608141916981361,-0.5078812337951032,-3.33379375851713,True
CALCR,0.6277569867925603,0.5786067665560317,-0.0491502202365286,3.00498801559043,False
CALD1,1.9338003019864345,1.1154319437782791,-0.8183683582081553,0.313398737727329,False
CAMK1D,1.0079753284134183,0.5039876642067092,-0.5039876642067092,1.72837229706865,False
CAMK2D,2.4010520081243287,1.7961940492811308,-0.6048579588431979,0.674849047314248,False
CAMSAP3,1.7977690431605635,1.3773581628947045,-0.420410880265859,-1.15119316754971,True
CARD11,1.9914895715776515,1.3312558902445235,-0.660233681333128,-1.21541043122583,True
CASK,1.7199842362419264,0.8599921181209632,-0.8599921181209632,-0.566902240555283,True
CASP3,1.875384623471734,1.0636494590949908,-0.8117351643767432,0.154185977054344,False
CAV1,3.133496303392233,2.4167812909763726,-0.7167150124158606,0.560314916696186,False
CBL,2.293280612788737,1.3406342445506032,-0.9526463682381336,-0.54579229378699,True
CBLB,1.389477218329999,0.6947386091649995,-0.6947386091649995,-0.671491178464777,True
CBX5,1.987195199745593,1.2079466918756103,-0.7792485078699827,0.51517833667417,False
CCL2,-0.7815374536398167,-0.6505080042637712,0.1310294493760455,2.93220955364173,True
CCL26,0.938880248676208,0.469440124338104,-0.469440124338104,-2.29358637841264,True
CCNA1,1.1772305101461231,0.4353244797527127,-0.7419060303934104,-0.0011976854014867,True
CCNA2,1.4325597098132137,0.4921981661042165,-0.9403615437089972,0.14926005564256,False
CCND1,2.066355805287026,1.0218173749146524,-1.0445384303723737,0.416717690303874,False
CCND2,1.7185186056514634,1.193438229050126,-0.5250803766013374,0.0059553503236784,False
CCND3,2.327378677826133,1.5444301975413754,-0.7829484802847575,-0.518744897034564,True
CCNE1,1.0583912523108556,0.4323247542838103,-0.6260664980270454,-0.247326963462107,True
CCR1,1.1450479406056775,0.6675791186055547,-0.4774688220001227,0.660606267730376,False
CCR5,0.4215359212152954,0.3759986397137805,-0.0455372815015148,-3.28243236385799,True
CCR6,0.401763093458198,0.3338890494179951,-0.0678740440402029,0.802244269937294,False
CD14,1.0207885961303418,0.4771581000898665,-0.5436304960404753,-1.4707788417585,True
CD177,0.9473716995079964,0.4736858497539982,-0.4736858497539982,-0.965291870136443,True
CD180,0.7138528935656947,0.3569264467828473,-0.3569264467828474,-3.61952762796647,True
CD1D,-0.435194915085578,-0.3748207791834906,0.0603741359020874,0.885385198059888,True
CD24,0.9369231160046492,0.4684615580023246,-0.4684615580023246,1.79195687373303,False
CD274,1.835546342045432,1.0736509081647967,-0.7618954338806354,-0.783536269999171,True
CD33,-0.2238885242945796,-0.2205500637223121,0.0033384605722674,1.05099891347421,True
CD36,-0.1057303823443607,0.012951753389584,0.1186821357339447,2.57171455977774,True
CD38,0.2925140187332082,0.2548628109416264,-0.0376512077915818,0.344877981954328,False
CD3G,-0.3996795122917016,-0.3348058462216496,0.064873666070052,-0.842709793220137,False
CD40,1.5991650275774068,1.0871347262351734,-0.5120303013422334,1.454959508664,False
CD40LG,0.0112335893560188,0.1033014034579482,0.0920678141019294,-0.842709793220137,False
CD44,3.645131344297845,2.784759564317728,-0.8603717799801172,-1.10070193047071,True
CD59,2.575141302257608,1.4877660297292838,-1.0873752725283243,-0.62967825256326,True
CD74,2.714384443001414,2.153267452206079,-0.5611169907953353,0.780903351385511,False
CD82,1.6110176866221186,0.89098716317362,-0.7200305234484986,0.878591857796042,False
CD83,1.491536701540784,0.811585295332156,-0.6799514062086282,-0.503426461828771,True
CD8A,1.1844344155633535,0.6899018165616153,-0.4945325990017382,-0.153638839849525,True
CDC25A,1.7795526325359432,0.978043382656629,-0.8015092498793142,-0.0139287316400029,True
CDC25C,1.5548800489216463,0.8860458260358453,-0.6688342228858011,0.388515833718494,False
CDC34,1.7591126012725264,0.9881621022112854,-0.770950499061241,0.0943876547191996,False
CDC6,1.8726915788295804,0.9732415137349242,-0.8994500650946562,-0.12343143917988,True
CDH1,0.9071488829729912,0.43544288118259,-0.4717060017904012,-3.8788195601715,True
CDH11,1.6970778611211357,1.052851659749308,-0.6442262013718276,1.58694916069273,False
CDH19,1.6326454722066308,1.092747880580804,-0.5398975916258268,-8.64599710501698,True
CDH2,0.7816422041979271,0.4277168264190969,-0.3539253777788301,-0.623726659827407,True
CDH3,0.4973360704001688,0.1509834264201458,-0.3463526439800229,0.0360816091980351,False
CDH4,2.0114951098345784,1.3622645084721146,-0.6492306013624638,1.73140517938319,False
CDK1,1.5832107466226863,0.5814162542493577,-1.0017944923733286,0.0410593784619041,False
CDK20,1.0212703118129385,0.5475308802266032,-0.4737394315863352,-0.601977332770111,True
CDK4,1.853189506967171,0.9670799544916624,-0.8861095524755087,0.192946983685338,False
CDK5R1,1.277315269130192,0.6805126713867238,-0.5968025977434683,0.496666998558398,False
CDK6,1.6865532997577828,0.8150447107486783,-0.8715085890091044,0.146000538804701,False
CDKN1A,1.7779938143833518,0.9245701472869102,-0.8534236670964416,-0.198365956688534,True
CDKN1B,1.755138225994523,1.0191235694041705,-0.7360146565903525,0.0732434540420923,False
CDKN1C,1.6022450101944723,1.2469611002447851,-0.3552839099496871,0.764163992177581,False
CDON,1.5548816941110577,0.796705354559425,-0.7581763395516327,0.50947391783576,False
CEACAM1,1.211747248286925,0.8388293944317027,-0.3729178538552222,-3.86280497282646,True
CEBPA,0.0704295467784427,-0.0733910281858009,-0.1438205749642436,0.290590981505189,False
CELF2,1.2938013668741104,0.739351228422237,-0.5544501384518734,2.64790236407054,False
CELSR1,1.9640749407830056,1.4318485998129793,-0.5322263409700263,-0.795066928306802,True
CETP,0.8781103328618819,0.665647041669962,-0.2124632911919198,-3.91343565291421,True
CFLAR,1.5311841123100018,0.6512200504601111,-0.8799640618498907,-0.927224861905775,True
CFTR,-0.1798906511719464,-0.0479297168621406,0.1319609343098058,1.60189136879816,True
CGA,0.3829044248431199,0.0660070630459288,-0.3168973617971911,-6.38504412029496,True
CGN,1.296646456795024,0.648323228397512,-0.648323228397512,-0.70427218381892,True
CHEK1,1.8574861693161864,1.0373488862331166,-0.8201372830830698,0.239035981458516,False
CHEK2,1.3348840567795428,0.7760478299647935,-0.5588362268147493,0.160753697957083,False
CHGA,-0.1421772557891239,-0.0292335910729342,0.1129436647161897,-0.842709795957238,False
CHML,2.9475762158797143,2.115607972169504,-0.8319682437102105,0.608139776699272,False
CHPF,1.5782310883763029,0.7891155441881514,-0.7891155441881514,-0.788278670652697,True
CHRDL1,1.979577427380069,1.0605609145022794,-0.9190165128777896,-1.57886611806134,True
CHST11,1.788993821662534,0.894496910831267,-0.894496910831267,0.522601780519236,False
CHST2,1.2017206422507545,0.6008603211253772,-0.6008603211253772,0.910425622831488,False
CHST4,0.517279953084469,0.3563245853221733,-0.1609553677622956,1.39804271110125,False
CIITA,1.2272888478757136,0.7696924315342886,-0.457596416341425,1.81310559126771,False
CITED2,1.7008499704851348,0.8563600236218485,-0.8444899468632863,0.808259755080232,False
CLDN1,1.0857711541822874,0.5428855770911437,-0.5428855770911437,-1.20964871578944,True
CLDN2,1.1462166469519923,0.7303316451166978,-0.4158850018352945,0.259471763225578,False
CLDN4,1.6630630810990163,0.8315315405495082,-0.8315315405495082,-1.19962856835806,True
CLIC5,1.7157395319364552,0.9771292151366898,-0.7386103167997654,-4.77155432423269,True
CLK3,1.4320111450115354,0.6791098481856339,-0.7529012968259015,0.100741063235124,False
CLU,1.8862856167377795,1.162249148937768,-0.7240364678000115,-1.52802518908882,True
CNTN1,1.259453793712053,0.7197651768386613,-0.5396886168733916,-2.96610044236919,True
CNTNAP2,-0.0925542578343072,-0.0779176149559542,0.0146366428783529,-0.287827454204636,False
COL11A2,1.0507088015343389,0.8123832614127693,-0.2383255401215696,0.160890826891548,False
COL12A1,2.602309912810321,1.7083818984939811,-0.89392801431634,-1.29334183202931,True
COL17A1,1.5452889532178835,1.0809513849628694,-0.4643375682550141,1.13074492982734,False
COL1A1,1.2002025430138,0.5118114944893719,-0.688391048524428,-0.0825252914297067,True
COL1A2,0.6269523457369293,0.2038973471208116,-0.4230549986161177,0.543847173858641,False
COL27A1,1.625929293659078,1.15659065872531,-0.4693386349337678,1.3931554114872,False
COL3A1,1.4112925471059197,1.0975111272734617,-0.313781419832458,-4.95442789700691,True
COL4A3,1.0208956362172328,0.8187547264625432,-0.2021409097546895,-1.79568640008415,True
COL4A4,1.4430408906173986,1.0354808642132896,-0.407560026404109,-1.33617883973723,True
COL4A5,2.044727708000763,1.3577532229735954,-0.6869744850271675,-2.19217991183456,True
COL4A6,1.6069934326588349,1.176882722104304,-0.430110710554531,-3.24327751226611,True
COL5A1,2.342753841890346,1.5150029328409431,-0.8277509090494028,-0.586168432249809,True
COL6A2,1.3433479288383374,0.9799808727730958,-0.3633670560652416,0.583547256182973,False
COL6A3,2.233580386927749,1.4943910504816036,-0.7391893364461453,-0.75473638125669,True
COL8A1,1.8433276388472624,1.2299707277775591,-0.6133569110697032,2.52066411720928,False
CPT1B,0.7223595516167075,0.4730917909083704,-0.2492677607083371,-0.655670141303541,True
CRABP2,1.3297738208006291,0.8334940280249064,-0.4962797927757227,-0.254361599411438,True
CRADD,1.680735365711325,1.0233016329058964,-0.6574337328054287,0.518178719453487,False
CRB3,0.7382760324394141,0.369138016219707,-0.3691380162197071,-2.66980848820617,True
CREB3L1,2.630131235685901,2.0653032087094068,-0.5648280269764943,-0.600466674534551,True
CREM,1.5699895930300252,0.8704731163775731,-0.6995164766524521,-0.256810430900011,True
CRH,-0.1729839737916811,-0.1233877112159744,0.0495962625757066,-1.5872367704144,False
CRY1,1.7840197272971698,0.926831032200192,-0.8571886950969778,0.337986101697416,False
CRY2,1.415492395680456,0.7425673663918342,-0.6729250292886217,-0.0454916425180566,True
CSF1,2.0106078018251563,1.141983656980087,-0.8686241448450693,0.340082455071817,False
CSF3,1.5874768044407763,1.151323430112415,-0.4361533743283614,-0.937814599277122,True
CSPG4,1.867251224001095,1.4689935950413078,-0.3982576289597872,2.10185341132776,False
CTGF,1.9711962962350464,0.9001198282549627,-1.0710764679800835,-0.145377135527611,True
CTNNB1,2.0816052510180456,1.0776983498291572,-1.0039069011888884,0.259949451310765,False
CTSC,1.830795182089524,0.915397591044762,-0.915397591044762,0.560202830299409,False
CTSL,1.768719499451157,0.969838069588139,-0.798881429863018,0.0758800888294948,False
CTSS,1.0099142991454222,0.5049571495727111,-0.5049571495727111,0.850850391329357,False
CXADR,0.7716544890355714,0.1352377552709716,-0.6364167337645998,-0.110412861235217,True
CXCL1,0.9584079709847968,0.3815193767124595,-0.5768885942723373,-0.0886692744369797,True
CXCL16,0.7498527519369093,0.298511336220839,-0.4513414157160703,-2.81685790852107,True
CXCR4,1.2550215826856366,0.7417856373290771,-0.5132359453565595,3.44624476406777,False
CYB561,1.813373248745889,1.015292425947967,-0.7980808227979221,-0.704831514504782,True
CYBB,0.6915086626282575,0.2166779495013505,-0.474830713126907,-0.183042371494105,True
CYFIP2,1.3526983773538035,0.532631573770405,-0.8200668035833985,-2.06569146671567,True
CYLD,1.3821771734629702,0.5338652650907832,-0.848311908372187,0.212765536819022,False
CYP11A1,0.8877847996571677,0.5549114687072981,-0.3328733309498696,-2.61888253199156,True
CYP19A1,0.0755386562282463,0.0823548663949864,0.00681621016674,1.82366715852726,True
CYP1A1,0.6618975552429905,0.1195954219864023,-0.5423021332565883,0.920145979152306,False
CYP27B1,0.3712521853878102,-0.0851353470494994,-0.4563875324373095,-0.0582117922671278,True
CYP2C18,0.6207350251674765,0.3103675125837382,-0.3103675125837383,-5.47806685573807,True
CYP2E1,0.8851429103699503,0.5775375452607738,-0.3076053651091764,0.0547964671358876,False
CYP7A1,-0.2227782146783708,-0.1260337814968405,0.0967444331815303,-0.842709795957238,False
CYP7B1,-0.284441880945703,-0.1791166647929852,0.1053252161527178,-0.842709795957238,False
DAAM1,1.6125568872900804,0.8062784436450402,-0.8062784436450402,-0.938408618695216,True
DAB2,1.8687929609732112,1.0454155493653208,-0.8233774116078905,-0.87755779486748,True
DAB2IP,2.4387974548506293,1.7473440572379006,-0.6914533976127286,-0.708198068776383,True
DACH1,1.2007280458463907,0.6003640229231954,-0.6003640229231954,-1.35598179798153,True
DAG1,3.352105865737364,2.7527251381364874,-0.5993807276008765,-0.69928950460369,True
DCDC2,0.3393111581408419,-0.2425838527953893,-0.5818950109362312,-4.09221598459964,True
DCN,-0.480503338507912,-0.3257299891165166,0.1547733493913953,2.64810049338344,True
DDAH1,2.038816681018012,1.1048866603715666,-0.9339300206464454,-0.5649690451811,True
DDIT3,1.2630773438798275,0.5648200091276943,-0.6982573347521333,-0.217903238245706,True
DENND1B,1.495633246404994,0.747816623202497,-0.747816623202497,-0.669246930005634,True
DENND2A,0.8784649206347385,0.4392324603173692,-0.4392324603173693,2.47988546650628,False
DES,-0.6683892447792253,-0.5575060872600036,0.1108831575192217,0.119082062289284,True
DKK1,2.268173310074121,1.247359189130108,-1.0208141209440131,-0.668461954880349,True
DMBT1,2.4843341476247094,1.888095941520851,-0.5962382061038585,-1.329422834734,True
DMD,1.8148091934713573,1.606777763176613,-0.2080314302947443,0.517853799131272,False
DNAJC6,2.1362327195537407,1.389006843430972,-0.7472258761227688,-0.778846700640666,True
DNM1,0.0455871330280761,-1.0276129051546024,-1.0732000381826785,-0.57022982456115,True
DOCK2,1.2958838256505083,0.6479419128252543,-0.647941912825254,0.670680909745458,False
DPF3,1.1502352936224722,0.5751176468112361,-0.5751176468112361,0.582977640605451,False
DPYSL2,2.7538237531097645,2.1156987632056388,-0.6381249899041257,0.794449922059591,False
DPYSL3,1.6323730007312152,1.498733872119257,-0.1336391286119582,-1.53765553438691,True
DR1,1.4884593924955811,0.6250369035850385,-0.8634224889105426,-0.232747274847418,True
DSCAM,0.7222017814233668,0.3611008907116834,-0.3611008907116834,1.81619330257746,False
DSG2,1.883374595842419,0.9416872979212096,-0.9416872979212094,-0.558077067469011,True
DYSF,2.1816193038843625,1.4414996203811186,-0.740119683503244,1.09165875281985,False
E2F1,1.4917385239091887,0.663147505165138,-0.8285910187440507,0.0039891109667977,False
EAPP,1.516972706941242,0.8003413902922488,-0.7166313166489932,0.104735110577412,False
EBNA1BP2,2.059074727508254,1.1381431653291496,-0.9209315621791044,-0.343653023630395,True
ECM1,1.874546830348993,1.08258586826672,-0.791960962082273,-1.05147489839388,True
EDN1,1.907064684582583,1.3810030182600712,-0.5260616663225117,1.10872681147594,False
EDN2,0.9938223704585526,0.4969111852292763,-0.4969111852292763,-1.2845355141077,True
EDNRB,1.5186126190766798,0.9722686856236122,-0.5463439334530675,0.808015462866732,False
EEF1A2,1.4480683548683198,0.7240341774341599,-0.7240341774341599,-1.7267472943939,True
EFEMP1,1.84907522912194,0.92453761456097,-0.92453761456097,-0.556709064413745,True
EFNA1,1.3691344991537806,0.8697046314934291,-0.4994298676603514,-1.08390769454427,True
EGFL7,1.34852522471934,0.7467557657906814,-0.6017694589286586,-0.510606638003651,True
EGFR,2.13552739795802,1.1712577078642898,-0.9642696900937302,-0.322128532247965,True
EGR1,1.4589008631680789,0.7672154978010912,-0.6916853653669877,-0.622657238811319,True
EHF,2.0003045334484493,1.1659891909792155,-0.8343153424692338,0.617863089005437,False
ELK1,1.4782993243406466,0.5906178693852614,-0.8876814549553852,-0.0548286281049244,True
ENAH,2.308977430256576,1.4278433194130309,-0.8811341108435453,-1.27145382966605,True
ENTPD3,1.6907254161834917,0.9308410279543062,-0.7598843882291855,-3.80312387498869,True
EP300,1.8333851410872977,0.9723777677705896,-0.8610073733167081,-0.135436079450306,True
EPB41L1,2.192212578204653,1.527303102666803,-0.6649094755378502,-1.79453440471896,True
EPCAM,1.1984324600950924,0.4860049277376733,-0.7124275323574192,-0.778802883522728,True
EPHA10,1.0419908812393448,0.6521083470332186,-0.3898825342061262,-1.79080162296675,True
EPHA5,1.5620968704784313,1.036786347223616,-0.5253105232548152,-0.7480343872833,True
EPHB2,1.995708768703816,1.271139053604725,-0.7245697150990911,0.857099013726646,False
EPHX1,1.877709817946452,0.9963111229079892,-0.8813986950384628,-1.52197238868051,True
EPN3,0.5546905404595291,0.2773452702297646,-0.2773452702297646,-2.84386643201062,True
EPO,-0.3470301614231977,-0.2938489303781136,0.0531812310450841,-1.67610774064416,False
EPOR,1.671233659676762,1.084091741574479,-0.587141918102283,-0.604925185900979,True
ERBB2,1.5392245026400986,0.6888015416008533,-0.8504229610392453,-0.107967091848867,True
ERBB3,2.6935380184589226,2.410420295133434,-0.2831177233254887,-0.939165082206931,True
ERBB4,2.460230518226936,2.3178631723961862,-0.1423673458307495,-6.21530864470016,True
EREG,1.800934816349257,1.1698133013281031,-0.6311215150211538,-1.45967883169926,True
ERG,0.0956621265039479,0.2181394360121963,0.1224773095082484,-0.842709793220137,False
ERP44,1.516167989223189,0.6922670500498306,-0.8239009391733584,-0.320050923381102,True
ESR1,-0.0881677352707998,0.124523249989192,0.2126909852599918,2.03980855563562,True
ETS1,2.0434389793577967,1.0725989746699929,-0.9708400046878038,0.412938248768462,False
ETV1,1.8190446281930608,0.9464180384166644,-0.8726265897763964,0.288543127608007,False
ETV4,1.8689138001083885,1.1710300237003817,-0.6978837764080068,0.758217905939949,False
EYA3,1.6021698571610568,0.86776301308425,-0.7344068440768068,-0.0294248155583828,True
